Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3392,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3400,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3400,12.61,719,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3392,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3400,12.47,711,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3400,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3400,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3396,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3392,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3396,12.40,707,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3408,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3400,12.61,719,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3392,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3396,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3400,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3388,12.47,711,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3388,12.47,711,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3400,12.47,711,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3392,12.47,711,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3392,12.47,711,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3396,12.54,715,16800,10480.00,1,46,13,0.8,,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
