Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4868,38.23,2179,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4892,38.72,2207,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4888,38.65,2203,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4864,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4856,38.23,2179,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4864,38.37,2187,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4896,38.72,2207,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4860,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4884,38.72,2207,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4884,38.72,2207,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4864,38.23,2179,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4860,38.16,2175,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4856,38.23,2179,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4856,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4860,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4856,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4860,38.23,2179,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4860,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4864,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4856,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4860,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4860,38.37,2187,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4864,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4856,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4856,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4860,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4892,38.72,2207,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4888,38.79,2211,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4880,38.65,2203,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4884,38.79,2211,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4892,38.72,2207,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4888,38.79,2211,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4880,38.65,2203,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4856,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4884,38.79,2211,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4864,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4884,38.72,2207,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4860,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4860,38.37,2187,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4864,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4856,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4856,38.30,2183,16800,3930.00,1,46,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
