Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5136,43.00,2451,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5136,43.00,2451,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5136,43.00,2451,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5140,43.00,2451,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5136,43.00,2451,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5140,43.07,2455,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5128,43.00,2451,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5136,42.93,2447,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5128,43.07,2455,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5132,43.00,2451,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5128,43.00,2451,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5128,43.07,2455,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5128,42.93,2447,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5128,43.00,2451,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5132,42.93,2447,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5128,43.07,2455,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5128,43.00,2451,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5128,43.07,2455,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5128,43.07,2455,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5132,42.93,2447,16800,2620.00,1,46,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
