Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11552,18.58,1059,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11564,18.65,1063,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11548,18.58,1059,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11552,18.65,1063,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11548,18.58,1059,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11556,18.65,1063,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11556,18.65,1063,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11548,18.58,1059,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11552,18.65,1063,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11552,18.72,1067,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11552,18.58,1059,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11556,18.65,1063,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11552,18.65,1063,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11548,18.58,1059,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11556,18.65,1063,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11548,18.58,1059,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11552,18.65,1063,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11552,18.65,1063,10000,9170.00,1,27,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
