Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12688,38.72,2207,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12696,38.72,2207,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12688,38.72,2207,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12696,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12696,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12696,38.72,2207,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12692,38.79,2211,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12696,38.58,2199,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12700,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12696,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12696,38.79,2211,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12696,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12692,38.72,2207,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12696,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12692,38.65,2203,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12696,38.79,2211,10000,3930.00,1,27,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
