Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13232,48.05,2739,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13232,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13232,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13236,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13232,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13228,48.05,2739,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13236,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13232,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13236,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13236,48.05,2739,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13236,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13232,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13236,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13240,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13232,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13228,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13232,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13232,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13236,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13228,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13232,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13236,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13240,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13228,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13244,48.33,2755,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13228,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13232,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13232,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13236,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13236,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13232,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13232,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13232,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13236,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13232,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13232,48.05,2739,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13240,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13232,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13240,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13236,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13236,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13228,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13236,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13236,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13236,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13228,48.05,2739,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13232,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13236,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13232,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13236,48.26,2751,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13244,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13232,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13236,48.19,2747,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13232,48.12,2743,10000,1310.00,1,27,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
