Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11812,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11812,23.14,1319,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11816,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11816,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11812,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11816,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11812,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11812,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11808,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11816,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11816,23.35,1331,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11840,23.70,1351,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11812,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11816,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11816,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11820,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11812,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11816,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11816,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11812,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11816,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11820,23.21,1323,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11820,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11812,23.28,1327,10000,7860.00,1,27,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
