Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12976,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12972,43.63,2487,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12968,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12976,43.63,2487,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12972,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12972,43.49,2479,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12972,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12968,43.49,2479,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12976,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12972,43.49,2479,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12976,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12972,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12968,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12972,43.63,2487,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12976,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12968,43.49,2479,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12972,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12968,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12964,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12972,43.49,2479,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12976,43.56,2483,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12972,43.49,2479,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12972,43.49,2479,10000,2620.00,1,27,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
