Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13504,52.89,3015,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13508,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13508,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13516,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13504,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13508,52.89,3015,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13516,53.04,3023,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13504,52.89,3015,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13508,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13508,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13508,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13516,53.04,3023,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13508,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13516,53.04,3023,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13508,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13508,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13516,53.04,3023,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13504,52.89,3015,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13512,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13504,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13508,52.96,3019,10000,0.00,1,27,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
