Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12080,27.91,1591,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12088,27.91,1591,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12084,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12084,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12092,28.12,1603,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12088,28.05,1599,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12084,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12084,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12088,27.91,1591,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12088,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12088,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12088,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12088,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12088,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12084,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12080,28.05,1599,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12084,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12084,28.05,1599,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12088,28.05,1599,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12084,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12084,28.05,1599,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12084,27.91,1591,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12084,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12080,28.05,1599,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12084,28.05,1599,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12088,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12084,28.05,1599,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12084,27.98,1595,10000,6550.00,1,27,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
