Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11220,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11216,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11220,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11216,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11220,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11220,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11216,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11216,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11220,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11216,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11216,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11220,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11216,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11220,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11224,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11220,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11216,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11212,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11212,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11220,12.89,735,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11220,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11216,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11216,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11216,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11220,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11216,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11220,12.89,735,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11220,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11216,12.75,727,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11220,12.82,731,10000,10480.00,1,27,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
