Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3116,38.30,2183,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3116,38.37,2187,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3092,37.95,2163,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3096,38.02,2167,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3096,38.02,2167,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3092,38.02,2167,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3088,37.95,2163,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3092,38.02,2167,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3088,38.02,2167,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3108,38.30,2183,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3108,38.30,2183,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3084,37.95,2163,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3100,38.37,2187,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3076,37.88,2159,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3052,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3056,37.60,2143,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3056,37.46,2135,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3076,37.95,2163,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3052,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3052,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3056,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3076,37.95,2163,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3056,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3048,37.46,2135,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3056,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3056,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3076,37.95,2163,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3056,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3052,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3056,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3076,37.95,2163,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3076,37.95,2163,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3052,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3080,38.02,2167,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3072,37.88,2159,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3076,37.88,2159,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3076,37.95,2163,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3056,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3052,37.53,2139,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3072,37.88,2159,16800,3915.00,1,59,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
