Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3952,53.04,3023,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3936,52.96,3019,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3964,53.39,3043,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3960,53.46,3047,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3976,53.39,3043,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3980,53.53,3051,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3972,53.46,3047,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3960,53.39,3043,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3960,53.46,3047,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3960,53.39,3043,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3960,53.46,3047,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3936,53.04,3023,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3944,52.96,3019,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3944,52.96,3019,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3936,53.04,3023,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3964,53.53,3051,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3940,53.04,3023,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3940,52.96,3019,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3960,53.46,3047,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3972,53.53,3051,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3944,53.04,3023,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3940,53.04,3023,16800,0.00,1,59,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
