Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3660,48.05,2739,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3668,48.19,2747,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3612,47.28,2695,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3672,48.19,2747,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3632,47.63,2715,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3672,48.19,2747,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3632,47.70,2719,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3668,48.19,2747,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3612,47.35,2699,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3636,47.77,2723,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3636,47.77,2723,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3636,47.70,2719,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3668,48.19,2747,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3612,47.35,2699,16800,1305.00,1,59,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
