Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1956,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1932,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1932,17.88,1019,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1960,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1952,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1932,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1932,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1932,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1956,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1932,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1920,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1948,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1952,18.09,1031,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1952,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1956,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1940,17.81,1015,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1960,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1960,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1956,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1924,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1924,17.67,1007,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1952,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1952,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1932,17.81,1015,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1932,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1956,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1960,18.23,1039,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1956,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1928,17.81,1015,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1948,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1952,18.30,1043,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1952,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1924,17.67,1007,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1952,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1932,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1928,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1932,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1936,17.81,1015,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1924,17.67,1007,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1924,17.81,1015,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1952,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1948,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1948,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1952,18.23,1039,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1956,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1928,17.67,1007,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1932,17.81,1015,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1932,17.74,1011,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1952,18.16,1035,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1924,17.67,1007,16800,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11648,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11652,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11652,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11636,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11652,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11620,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11568,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11568,17.67,1007,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11592,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11564,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11568,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11572,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11560,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11568,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11572,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11568,17.67,1007,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11572,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11568,17.67,1007,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11572,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11568,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11572,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11568,17.67,1007,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11584,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11568,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11596,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11584,18.23,1039,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11568,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11568,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11572,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11592,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11572,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11596,18.23,1039,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11596,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11572,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11572,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11564,17.67,1007,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11568,17.67,1007,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11592,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11588,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11596,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11572,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11584,18.09,1031,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11572,17.67,1007,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11592,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11592,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11572,17.81,1015,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11568,17.74,1011,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11596,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11592,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11596,18.16,1035,10000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9616,17.67,1007,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9624,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9616,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9620,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9624,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9644,18.09,1031,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9604,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9552,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9560,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9560,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9564,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9560,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9560,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9556,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9584,18.16,1035,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9584,18.16,1035,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9560,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9556,17.67,1007,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9580,18.16,1035,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9560,17.67,1007,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9556,17.67,1007,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9560,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9560,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9560,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9560,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9560,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9560,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9552,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9556,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9584,18.23,1039,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9552,17.67,1007,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9560,17.67,1007,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9580,18.16,1035,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9548,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9584,18.16,1035,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9556,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9552,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9560,17.67,1007,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9560,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9580,18.02,1027,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9584,18.16,1035,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9580,18.16,1035,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9560,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9584,18.16,1035,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9584,18.16,1035,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9556,17.67,1007,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9552,17.67,1007,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9560,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9556,17.81,1015,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9560,17.74,1011,8000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7616,18.16,1035,6000,9135.00,1,59,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
