Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2244,23.21,1323,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2236,23.21,1323,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2232,23.21,1323,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2232,23.14,1319,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2248,23.07,1315,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2252,23.21,1323,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2240,23.21,1323,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2212,22.72,1295,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2232,23.14,1319,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2240,23.14,1319,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2224,22.72,1295,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2268,23.63,1347,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2248,23.28,1327,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2232,23.07,1315,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2244,23.28,1327,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2264,23.49,1339,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2240,23.14,1319,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2212,22.79,1299,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2212,22.79,1299,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2240,23.21,1323,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2240,23.14,1319,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2240,23.14,1319,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2212,22.79,1299,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2212,22.79,1299,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2216,22.79,1299,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2220,22.79,1299,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2216,22.72,1295,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2232,23.07,1315,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2236,23.14,1319,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2212,22.79,1299,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2212,22.72,1295,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2216,22.79,1299,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2244,23.21,1323,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2236,23.21,1323,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2212,22.79,1299,16800,7830.00,1,59,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
