Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3344,42.65,2431,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3376,43.07,2455,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3380,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3356,42.72,2435,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3376,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3380,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3400,43.49,2479,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3388,43.07,2455,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3356,42.72,2435,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3376,43.21,2463,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3384,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3356,42.72,2435,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3376,43.07,2455,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3372,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3376,43.00,2451,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3372,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3344,42.65,2431,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3376,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3376,43.07,2455,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3372,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3372,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3352,42.72,2435,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3372,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3352,42.79,2439,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3380,43.07,2455,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3376,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3372,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3348,42.72,2435,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3352,42.72,2435,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3376,43.07,2455,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3348,42.65,2431,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3372,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3380,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3372,43.00,2451,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3352,42.72,2435,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3380,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3372,43.14,2459,16800,2610.00,1,59,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
