Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2216,22.65,1291,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2220,22.79,1299,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2220,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2216,22.79,1299,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2216,22.86,1303,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2220,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2228,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2244,23.21,1323,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2216,22.79,1299,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2216,22.79,1299,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2212,22.79,1299,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2216,22.79,1299,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2236,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2252,23.14,1319,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2236,23.21,1323,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2208,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2216,22.79,1299,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2208,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2216,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2220,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2212,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2212,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2212,22.72,1295,16800,7830.00,1,3,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
