Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3084,37.95,2163,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3084,37.95,2163,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3092,38.02,2167,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3088,37.88,2159,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3084,37.95,2163,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3084,37.95,2163,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3064,37.53,2139,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3088,37.95,2163,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3092,38.02,2167,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3084,37.88,2159,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3076,37.95,2163,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3092,37.95,2163,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3052,37.46,2135,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3056,37.60,2143,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3056,37.53,2139,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3052,37.46,2135,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3080,38.02,2167,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3056,37.53,2139,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3052,37.53,2139,16800,3915.00,1,3,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
