Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3932,52.75,3007,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3924,52.75,3007,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3924,52.82,3011,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3904,52.40,2987,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3936,52.82,3011,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3908,52.33,2983,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3924,52.75,3007,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3900,52.33,2983,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3912,52.47,2991,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3908,52.26,2979,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3908,52.40,2987,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3928,52.68,3003,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3924,52.68,3003,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3920,52.68,3003,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3924,52.82,3011,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3932,52.75,3007,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3904,52.33,2983,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3904,52.33,2983,16800,0.00,1,3,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
