Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3612,47.28,2695,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3628,47.28,2695,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3632,47.63,2715,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3640,47.70,2719,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3616,47.28,2695,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3636,47.56,2711,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3620,47.35,2699,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3616,47.21,2691,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3636,47.63,2715,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3644,47.70,2719,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3636,47.63,2715,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3632,47.70,2719,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3656,48.12,2743,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3668,48.19,2747,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3632,47.70,2719,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3668,48.19,2747,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3608,47.21,2691,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3664,48.12,2743,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3628,47.63,2715,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3636,47.77,2723,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3640,47.77,2723,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3608,47.21,2691,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3668,48.19,2747,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3608,47.21,2691,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3664,48.05,2739,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3656,48.12,2743,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3660,48.12,2743,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3656,48.12,2743,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3636,47.70,2719,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3644,47.70,2719,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3636,47.63,2715,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3664,48.12,2743,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3656,48.12,2743,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3664,48.05,2739,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3636,47.77,2723,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3632,47.63,2715,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3660,48.05,2739,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3632,47.70,2719,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3640,47.70,2719,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3608,47.21,2691,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3668,48.19,2747,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3608,47.21,2691,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3664,48.26,2751,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3636,47.63,2715,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3660,48.05,2739,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3664,48.12,2743,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3608,47.28,2695,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3664,48.05,2739,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3636,47.77,2723,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3636,47.56,2711,16800,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13348,47.63,2715,10000,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13352,47.70,2719,10000,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13360,47.70,2719,10000,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13356,47.63,2715,10000,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13352,47.70,2719,10000,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13260,47.28,2695,10000,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13276,47.63,2715,10000,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13280,47.70,2719,10000,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13276,47.63,2715,10000,1305.00,1,3,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
