Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1932,17.60,1003,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1952,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1948,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1924,17.74,1011,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1944,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1944,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1952,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1936,17.60,1003,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1956,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1956,18.02,1027,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1952,18.02,1027,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1952,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1920,17.67,1007,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1948,18.02,1027,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1944,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1956,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1936,17.60,1003,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1960,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1956,18.09,1031,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1952,18.02,1027,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1928,17.67,1007,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1924,17.67,1007,16800,9135.00,1,3,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
