Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2476,27.42,1563,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2512,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2476,27.42,1563,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2500,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2512,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2476,27.35,1559,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2512,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2480,27.42,1563,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2508,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2508,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2496,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2512,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2500,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2516,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2480,27.35,1559,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2504,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2500,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2504,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2496,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2508,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2504,27.70,1579,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2500,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2508,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2500,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2508,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2500,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2508,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2504,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2508,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2504,27.70,1579,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2500,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2508,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2500,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2508,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2500,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2508,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2504,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2508,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2504,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2508,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2504,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2500,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2508,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2500,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2508,27.84,1587,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2496,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2508,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2504,27.91,1591,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2508,27.77,1583,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2504,27.70,1579,16800,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12216,27.84,1587,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12224,27.84,1587,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12200,27.35,1559,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12196,27.42,1563,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12192,27.42,1563,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12148,27.35,1559,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12120,27.35,1559,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12120,27.35,1559,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12124,27.35,1559,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12120,27.35,1559,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12116,27.42,1563,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12120,27.35,1559,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12124,27.42,1563,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12120,27.35,1559,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12120,27.42,1563,10000,6525.00,1,3,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
