Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2820,33.25,1895,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2792,32.82,1871,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2804,32.89,1875,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2796,32.89,1875,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2792,32.82,1871,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2820,33.32,1899,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2800,32.82,1871,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2788,32.89,1875,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2816,33.32,1899,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2828,33.25,1895,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2804,32.75,1867,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2788,32.82,1871,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2816,33.39,1903,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2820,33.25,1895,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2796,32.82,1871,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2792,32.96,1879,16800,5220.00,1,3,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
