Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11504,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11512,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11504,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11508,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11504,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11508,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11508,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11504,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11512,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11504,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11508,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11504,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11508,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11500,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11500,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11508,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11512,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11504,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11508,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11504,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11508,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11500,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11504,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11504,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11500,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11500,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11512,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11500,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11504,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11508,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11504,17.46,995,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11504,17.60,1003,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11504,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11508,17.53,999,10000,9170.00,1,18,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
