Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12364,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12368,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12368,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12364,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12364,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12364,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12368,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12368,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12364,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12368,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12364,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12368,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12368,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12360,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12364,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12364,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12364,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12364,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12364,32.47,1851,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12368,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12368,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12368,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12368,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12372,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12368,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12368,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12368,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12364,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12364,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12364,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12368,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12372,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12368,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12368,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12372,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,12360,32.68,1863,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,12368,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,12364,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,12360,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,12360,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12360,32.61,1859,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,12360,32.54,1855,10000,5240.00,1,18,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
