Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12944,42.86,2443,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12948,42.86,2443,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12948,42.86,2443,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12952,42.93,2447,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12952,42.86,2443,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12956,42.86,2443,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12952,42.93,2447,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12952,42.86,2443,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12948,42.86,2443,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12948,42.79,2439,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12948,42.93,2447,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12944,42.79,2439,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12952,42.86,2443,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12948,42.93,2447,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12944,42.79,2439,10000,2620.00,1,18,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
