Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13480,52.19,2975,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13504,52.54,2995,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13512,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13504,52.54,2995,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13500,52.54,2995,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13508,52.54,2995,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13480,52.19,2975,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13476,52.12,2971,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13484,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13484,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13508,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13504,52.68,3003,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13508,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13508,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13508,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13480,52.12,2971,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13500,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13480,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13508,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13504,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13480,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13508,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13504,52.68,3003,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13508,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13484,52.19,2975,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13508,52.68,3003,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13504,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13488,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13504,52.68,3003,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13508,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13508,52.68,3003,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13480,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13480,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13476,52.12,2971,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13480,52.19,2975,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13484,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13508,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13488,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13484,52.19,2975,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13480,52.19,2975,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13484,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13504,52.68,3003,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13508,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13488,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13500,52.54,2995,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13512,52.61,2999,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13480,52.26,2979,10000,0.00,1,18,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
