Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1680,13.39,763,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1676,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1684,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1684,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1676,13.39,763,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1684,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1684,13.39,763,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1680,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1672,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1680,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1680,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1676,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1688,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1688,13.39,763,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1684,13.32,759,16800,10440.00,1,104,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
