Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3948,53.04,3023,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3936,52.96,3019,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3968,53.32,3039,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3964,53.39,3043,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3952,53.04,3023,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3976,53.39,3043,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3960,53.46,3047,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3944,53.04,3023,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3936,52.96,3019,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3960,53.46,3047,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3968,53.39,3043,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3944,53.04,3023,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3948,53.04,3023,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3936,53.04,3023,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3940,53.04,3023,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3960,53.39,3043,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3936,53.04,3023,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3968,53.39,3043,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3948,53.04,3023,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3944,53.04,3023,16800,0.00,1,104,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
