Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3128,38.65,2203,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3104,38.16,2175,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3124,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3096,38.16,2175,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3124,38.65,2203,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3100,38.16,2175,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3100,38.16,2175,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3104,38.23,2179,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3128,38.65,2203,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3100,38.16,2175,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3100,38.16,2175,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3100,38.16,2175,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3096,38.16,2175,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3120,38.72,2207,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3116,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3116,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3104,38.23,2179,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3096,38.16,2175,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3120,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3100,38.16,2175,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3120,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3124,38.65,2203,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3096,38.09,2171,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3120,38.65,2203,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3096,38.09,2171,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3120,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3116,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3116,38.65,2203,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3116,38.65,2203,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3140,39.00,2223,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3144,39.00,2223,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3116,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3116,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3116,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3112,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3136,39.00,2223,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3124,38.58,2199,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3120,38.65,2203,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3100,38.09,2171,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3104,38.23,2179,16800,3915.00,1,104,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
