Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3424,13.04,743,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3404,12.47,711,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3432,13.04,743,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3424,13.04,743,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3408,12.61,719,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3432,13.04,743,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3432,13.04,743,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3432,12.96,739,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3424,12.96,739,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3408,12.54,715,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3432,12.96,739,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3420,12.96,739,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3400,12.54,715,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3404,12.61,719,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3420,12.96,739,16800,10440.00,1,69,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
