Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4264,27.70,1579,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4088,24.54,1399,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4212,26.79,1527,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4160,25.95,1479,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4160,25.88,1475,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4160,25.95,1479,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4148,25.60,1459,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4288,28.05,1599,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4040,23.77,1355,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4212,26.72,1523,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4140,25.39,1447,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4188,26.23,1495,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4132,25.46,1451,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4184,26.37,1503,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4104,24.96,1423,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4212,26.86,1531,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4084,24.54,1399,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4184,26.37,1503,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4104,24.96,1423,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4184,26.37,1503,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4104,25.04,1427,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4184,26.44,1507,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4140,25.39,1447,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4216,26.79,1527,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4160,25.81,1471,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4188,26.37,1503,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4136,25.39,1447,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4184,26.30,1499,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4164,25.95,1479,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4152,25.81,1471,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4164,26.02,1483,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4136,25.39,1447,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4184,26.37,1503,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4104,24.96,1423,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4184,26.37,1503,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4104,24.96,1423,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4192,26.37,1503,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4136,25.32,1443,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4216,26.86,1531,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4104,24.96,1423,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4192,26.44,1507,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4156,25.74,1467,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4188,26.37,1503,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4160,25.95,1479,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4188,26.37,1503,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4136,25.39,1447,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4188,26.37,1503,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4160,25.95,1479,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4160,25.95,1479,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4136,25.53,1455,16800,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13980,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13968,27.70,1579,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13984,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13972,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13956,27.70,1579,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13904,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13900,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13904,27.70,1579,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13904,27.56,1571,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13904,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13900,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13900,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13900,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13900,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13900,27.56,1571,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13904,27.56,1571,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13904,27.70,1579,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13904,27.63,1575,10000,6525.00,1,69,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
