Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4572,33.18,1891,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4412,30.16,1719,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4556,32.68,1863,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4428,30.65,1747,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4536,32.40,1847,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4480,31.42,1791,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4508,31.91,1819,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4472,31.42,1791,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4604,33.74,1923,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4384,29.60,1687,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4552,32.75,1867,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4488,31.49,1795,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4468,31.35,1787,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4604,33.67,1919,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4384,29.60,1687,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4524,32.26,1839,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4512,31.98,1823,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4440,30.86,1759,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4600,33.60,1915,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4412,30.23,1723,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4548,32.68,1863,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4464,31.14,1775,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4488,31.63,1803,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4496,31.70,1807,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4628,34.02,1939,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4400,30.09,1715,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4536,32.33,1843,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4444,30.86,1759,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4604,33.67,1919,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4408,30.23,1723,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4544,32.68,1863,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4444,30.72,1751,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4620,34.02,1939,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4380,29.81,1699,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4532,32.26,1839,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4476,31.42,1791,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4512,31.98,1823,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4448,30.86,1759,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4528,32.40,1847,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4484,31.49,1795,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4496,31.84,1815,16800,5220.00,1,69,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
