Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4844,37.88,2159,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4628,34.09,1943,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4812,37.11,2115,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4692,35.28,2011,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4792,36.82,2099,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4664,34.65,1975,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4796,36.96,2107,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4680,35.07,1999,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4800,37.04,2111,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4676,34.93,1991,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4780,36.61,2087,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4720,35.70,2035,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4720,35.70,2035,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4760,36.33,2071,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4688,35.14,2003,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4812,37.39,2131,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4640,34.23,1951,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4812,37.39,2131,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4668,34.65,1975,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4892,38.58,2199,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4584,33.25,1895,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4824,37.46,2135,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4648,34.58,1971,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4820,37.53,2139,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4664,34.58,1971,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4788,36.82,2099,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4692,35.14,2003,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4760,36.33,2071,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4688,35.14,2003,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4764,36.40,2075,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4684,35.07,1999,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4768,36.61,2087,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4692,35.07,1999,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4760,36.40,2075,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4692,35.21,2007,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4760,36.33,2071,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4736,35.98,2051,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4716,35.56,2027,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4780,36.89,2103,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4660,34.72,1979,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4816,37.39,2131,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4652,34.58,1971,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4796,37.04,2111,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4684,34.93,1991,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4768,36.61,2087,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4708,35.35,2015,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4744,36.05,2055,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4756,36.40,2075,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4700,35.21,2007,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4780,36.68,2091,16800,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14588,38.30,2183,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14588,38.30,2183,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14588,38.30,2183,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14588,38.30,2183,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14532,38.37,2187,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14504,38.23,2179,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14512,38.37,2187,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14512,38.30,2183,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14512,38.30,2183,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14512,38.23,2179,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14512,38.23,2179,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14500,38.23,2179,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14512,38.37,2187,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14512,38.30,2183,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14508,38.30,2183,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14508,38.30,2183,10000,3915.00,1,69,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
