Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4004,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3976,22.72,1295,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3944,22.16,1263,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4020,23.49,1339,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3996,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4028,23.49,1339,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4012,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3960,22.16,1263,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3976,22.58,1287,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4004,23.00,1311,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3976,22.58,1287,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4016,23.42,1335,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3996,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4016,23.42,1335,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3996,23.00,1311,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4016,23.35,1331,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3996,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4028,23.42,1335,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3976,22.65,1291,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3976,22.58,1287,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3980,22.58,1287,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3972,22.58,1287,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4000,23.14,1319,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3996,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4024,23.49,1339,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4000,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4004,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4000,23.00,1311,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4004,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3976,22.65,1291,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3976,22.58,1287,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4000,23.00,1311,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3996,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4004,23.14,1319,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3996,23.07,1315,16800,7830.00,1,69,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
