Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5716,53.25,3035,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5480,48.89,2787,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5664,52.26,2979,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5544,50.23,2863,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5660,51.91,2959,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5532,50.02,2851,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5640,51.77,2951,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5548,50.30,2867,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5640,51.77,2951,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5596,51.07,2911,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5652,51.91,2959,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5560,50.44,2875,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5660,52.05,2967,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5528,49.88,2843,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5632,51.77,2951,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5556,50.30,2867,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5636,51.77,2951,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5564,50.37,2871,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5624,51.63,2943,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5592,50.86,2899,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5644,51.91,2959,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5576,50.58,2883,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5612,51.35,2927,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5584,50.79,2895,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5628,51.70,2947,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5560,50.37,2871,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5680,52.54,2995,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5540,49.95,2847,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5788,54.44,3103,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5480,48.96,2791,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5680,52.61,2999,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5512,49.46,2819,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5760,53.95,3075,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5460,48.61,2771,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5732,53.46,3047,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5452,48.61,2771,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5712,53.04,3023,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5532,50.02,2851,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5656,52.05,2967,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5540,50.02,2851,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5756,53.88,3071,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5460,48.61,2771,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5704,52.96,3019,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5484,49.18,2803,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5712,53.04,3023,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5472,48.96,2791,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5688,52.61,2999,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5524,49.81,2839,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5668,52.26,2979,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5520,49.81,2839,16800,0.00,1,69,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
