Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2484,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2500,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2484,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2492,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2488,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2480,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2496,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2488,27.63,1575,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2492,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2492,27.63,1575,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2492,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2488,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2492,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2484,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2492,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2488,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2480,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2488,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2484,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2488,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2484,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2484,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2488,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2484,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2488,27.56,1571,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2480,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2488,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2484,27.49,1567,16800,6525.00,1,170,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
