Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1656,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1652,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1684,13.32,759,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1656,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1656,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1656,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1648,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1652,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1656,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1652,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1648,12.96,739,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1656,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1656,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1660,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1660,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1652,12.96,739,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1680,13.25,755,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1660,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1648,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1664,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1648,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1652,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1648,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1652,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1656,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1648,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1656,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1648,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1656,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1652,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1648,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1644,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1656,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1648,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1656,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1648,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1652,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1652,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1652,12.96,739,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1656,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1652,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1648,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1656,12.96,739,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1652,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1648,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1652,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1648,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1652,12.89,735,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1648,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1644,12.82,731,16800,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11372,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11364,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11360,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11360,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11368,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11352,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11288,12.96,739,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11288,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11288,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11288,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11284,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11300,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11296,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11296,12.96,739,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11296,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11292,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11296,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11292,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11296,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11292,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11296,12.96,739,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11292,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11296,12.96,739,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11296,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11292,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11292,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11292,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11296,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11288,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11288,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11288,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11288,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11288,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11292,12.96,739,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11292,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11292,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11292,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11292,12.89,735,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11296,12.82,731,10000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9348,12.89,735,8000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9336,12.82,731,8000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9344,12.89,735,8000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9344,12.82,731,8000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9344,12.89,735,8000,10440.00,1,170,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
