Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2220,22.93,1307,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2220,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2216,22.79,1299,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2224,22.79,1299,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2232,22.79,1299,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2252,23.35,1331,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2252,23.35,1331,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2244,23.28,1327,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2220,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2224,22.79,1299,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2224,22.79,1299,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2228,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2224,22.93,1307,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2228,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2228,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2224,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2216,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2216,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2220,22.93,1307,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2216,22.79,1299,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2224,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2224,22.93,1307,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2216,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2196,22.44,1279,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2192,22.44,1279,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2192,22.44,1279,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2224,22.93,1307,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2220,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2216,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2220,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2216,22.93,1307,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2216,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2228,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2224,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2220,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2216,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2216,22.93,1307,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2224,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2224,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2224,22.79,1299,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2216,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2216,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2220,22.93,1307,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2224,22.79,1299,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2224,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2224,22.93,1307,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2216,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2220,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2216,22.79,1299,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2224,22.86,1303,16800,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11944,22.93,1307,10000,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11940,22.79,1299,10000,7830.00,1,170,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
