Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5100,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5096,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5096,42.79,2439,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5088,42.79,2439,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5080,42.79,2439,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5092,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5056,42.37,2415,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5056,42.37,2415,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5060,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5060,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5060,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5060,42.37,2415,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5060,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5056,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5060,42.51,2423,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5088,43.00,2451,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5092,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5088,42.93,2447,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5092,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5092,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5088,42.93,2447,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5092,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5084,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5092,42.93,2447,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5060,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5060,42.37,2415,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5060,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5084,42.93,2447,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5060,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5060,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5056,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5056,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5056,42.44,2419,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5068,42.58,2427,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5088,42.86,2443,16800,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14808,42.86,2443,10000,2610.00,1,1,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
