Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3476,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3468,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3472,14.44,823,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3476,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3476,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3484,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3468,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3476,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3476,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3468,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3472,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3464,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3464,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3472,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3464,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3472,14.51,827,16800,10440.00,1,1,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
