Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4612,34.30,1955,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4616,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4600,34.30,1955,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4600,34.30,1955,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4604,34.30,1955,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4604,34.30,1955,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4600,34.44,1963,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4604,34.44,1963,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4604,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4600,34.30,1955,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4600,34.44,1963,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4608,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4604,34.44,1963,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4596,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4604,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4604,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4608,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4600,34.44,1963,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4608,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4600,34.30,1955,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4604,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4608,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4596,34.30,1955,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4608,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4604,34.44,1963,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4596,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4604,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4608,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4608,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4600,34.44,1963,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4604,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4604,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4600,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4604,34.37,1959,16800,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14308,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14312,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14324,34.51,1967,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14324,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14276,34.44,1963,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14244,34.44,1963,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14244,34.44,1963,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14240,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14244,34.44,1963,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14244,34.44,1963,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14240,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14236,34.30,1955,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14244,34.44,1963,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14244,34.44,1963,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14240,34.30,1955,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14236,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14232,34.30,1955,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14244,34.44,1963,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14244,34.44,1963,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14248,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14244,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14244,34.44,1963,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14240,34.37,1959,10000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12288,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12296,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12296,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12296,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12296,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12232,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12232,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12232,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12232,34.44,1963,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12232,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12236,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12232,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12232,34.44,1963,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12232,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12224,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12232,34.44,1963,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12224,34.44,1963,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12232,34.30,1955,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12232,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12232,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12232,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12232,34.44,1963,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12232,34.37,1959,8000,5220.00,1,1,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
