Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5384,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5376,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5356,47.63,2715,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5392,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5368,47.56,2711,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5364,47.63,2715,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5380,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5384,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5384,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5384,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5380,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5380,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5380,47.91,2731,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5384,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5372,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5352,47.56,2711,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5384,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5380,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5380,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5384,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5380,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5380,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5384,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5380,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5380,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5372,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5352,47.56,2711,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5352,47.56,2711,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5384,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5380,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5388,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5384,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5384,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5380,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5356,47.56,2711,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5384,47.98,2735,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5376,48.05,2739,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5356,47.63,2715,16800,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15100,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15096,47.91,2731,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15100,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15100,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15028,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15020,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15020,47.91,2731,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15016,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15020,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15016,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15020,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15016,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15020,47.91,2731,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15020,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15016,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15020,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15024,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15016,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15020,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15024,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15016,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15024,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15024,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15016,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15024,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15020,47.91,2731,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15016,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15024,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15024,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15016,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15020,47.91,2731,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15024,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15016,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15024,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15024,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15016,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15024,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15076,49.04,2795,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15024,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15020,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15000,47.63,2715,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15020,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15024,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15024,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15020,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15020,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15024,47.98,2735,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15024,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15020,48.05,2739,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15020,47.91,2731,10000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13072,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13072,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13076,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13064,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13064,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13012,48.12,2743,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13008,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13000,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13012,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13012,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13008,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13008,47.91,2731,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13004,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13008,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13084,49.39,2815,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13008,47.91,2731,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13008,48.12,2743,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13012,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13064,48.96,2791,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13008,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13000,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13008,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13012,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13012,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13008,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13012,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13008,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13012,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13004,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13012,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13012,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13012,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13008,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13012,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13012,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13004,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13012,47.98,2735,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13012,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13012,48.05,2739,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13064,49.04,2795,8000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11044,47.98,2735,6000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11044,47.98,2735,6000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11036,47.98,2735,6000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11044,47.98,2735,6000,1305.00,1,1,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
