Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3716,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3712,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3720,18.65,1063,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3708,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3716,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3712,18.65,1063,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3716,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3712,18.58,1059,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3716,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3716,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3708,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3712,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3708,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3708,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3720,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3712,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3712,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3708,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3708,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3708,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3720,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3708,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3712,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3708,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3708,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3708,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3720,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3708,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3716,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3712,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3708,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3708,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3708,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3708,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3716,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3712,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3712,18.72,1067,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3712,18.79,1071,16800,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13424,18.72,1067,10000,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13432,18.72,1067,10000,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13416,18.72,1067,10000,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13432,18.72,1067,10000,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13424,18.72,1067,10000,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13356,18.79,1071,10000,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13356,18.79,1071,10000,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13356,18.79,1071,10000,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13356,18.79,1071,10000,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13356,18.79,1071,10000,9135.00,1,1,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
