Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4892,39.35,2243,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4800,37.81,2155,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4800,37.74,2151,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4884,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4888,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4900,39.35,2243,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4804,37.81,2155,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4796,37.81,2155,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4800,37.81,2155,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4896,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4796,37.81,2155,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4792,37.74,2151,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4804,37.81,2155,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4888,39.49,2251,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4884,39.35,2243,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4884,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4896,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4796,37.81,2155,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4888,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4884,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4896,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4800,37.81,2155,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4888,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4884,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4896,39.49,2251,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4800,37.81,2155,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4888,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4884,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4896,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4800,37.81,2155,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4888,39.42,2247,16800,3915.00,1,1,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
