Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5636,52.47,2991,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5680,53.11,3027,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5584,51.63,2943,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5676,53.04,3023,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5592,51.63,2943,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5664,53.04,3023,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5676,53.11,3027,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5584,51.70,2947,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5688,53.39,3043,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5668,53.11,3027,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5620,52.12,2971,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5612,52.12,2971,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5688,53.46,3047,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5664,53.11,3027,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5644,52.54,2995,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5636,52.54,2995,16800,0.00,1,1,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
