Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1964,18.09,1031,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1984,18.65,1063,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1980,18.51,1055,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1972,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1972,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1948,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1948,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1976,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1956,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1984,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1988,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1988,18.65,1063,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1984,18.51,1055,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2008,19.07,1087,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1980,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1980,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1976,18.51,1055,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1976,18.65,1063,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1972,18.51,1055,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1976,18.65,1063,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1948,18.09,1031,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1948,18.23,1039,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1948,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1948,17.95,1023,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1956,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1980,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1976,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1984,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1984,18.65,1063,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1980,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1972,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1948,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1972,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1944,18.09,1031,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1944,18.09,1031,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1944,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1944,18.02,1027,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1952,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1976,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1980,18.51,1055,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1980,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1976,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1976,18.51,1055,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1976,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1972,18.58,1059,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1976,18.51,1055,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1948,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1952,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1952,18.23,1039,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1952,18.16,1035,16800,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11700,18.58,1059,10000,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11692,18.51,1055,10000,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11684,18.58,1059,10000,9135.00,1,54,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
