Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2232,23.14,1319,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2232,23.00,1311,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2240,23.14,1319,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2232,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2240,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2260,23.42,1335,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2232,23.00,1311,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2284,23.98,1367,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2260,23.42,1335,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2208,22.72,1295,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2264,23.63,1347,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2268,23.42,1335,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2260,23.49,1339,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2240,23.14,1319,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2228,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2232,23.14,1319,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2228,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2240,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2260,23.56,1343,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2228,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2228,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2252,23.56,1343,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2236,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2232,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2228,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2228,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2280,23.98,1367,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2236,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2236,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2228,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2280,23.98,1367,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2228,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2260,23.49,1339,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2236,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2232,23.14,1319,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2232,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2256,23.49,1339,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2236,23.07,1315,16800,7830.00,1,54,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
