Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3120,38.51,2195,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3096,38.09,2171,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3092,38.02,2167,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3124,38.51,2195,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3100,38.02,2167,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3100,38.09,2171,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3100,38.09,2171,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3100,38.09,2171,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3068,37.53,2139,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3076,37.67,2147,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3072,37.74,2151,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3088,38.02,2167,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3108,38.51,2195,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3132,38.93,2219,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3136,38.86,2215,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3104,38.44,2191,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3080,38.09,2171,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3136,38.86,2215,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3132,38.93,2219,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3136,38.93,2219,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3156,39.28,2239,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3104,38.37,2187,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3144,38.86,2215,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3140,38.86,2215,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3160,39.28,2239,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3140,38.86,2215,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3144,39.00,2223,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3092,38.16,2175,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3104,38.44,2191,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3128,38.86,2215,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3108,38.51,2195,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3108,38.44,2191,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3156,39.28,2239,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3104,38.44,2191,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3080,37.95,2163,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3080,38.02,2167,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3132,38.93,2219,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3128,38.86,2215,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3080,37.95,2163,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3080,38.02,2167,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3156,39.28,2239,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3140,38.93,2219,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3140,38.93,2219,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3136,38.93,2219,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3160,39.28,2239,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3136,38.93,2219,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3160,39.35,2243,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3132,38.93,2219,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3132,38.93,2219,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3136,38.86,2215,16800,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12836,38.58,2199,10000,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12820,38.58,2199,10000,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12828,38.44,2191,10000,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12832,38.44,2191,10000,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12816,38.44,2191,10000,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12756,38.51,2195,10000,3915.00,1,54,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
