Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3380,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3400,43.70,2491,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3412,43.70,2491,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3364,42.79,2439,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3372,43.14,2459,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3404,43.56,2483,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3416,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3380,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3380,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3384,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3384,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3380,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3384,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3360,42.79,2439,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3352,42.79,2439,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3404,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3412,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3376,43.14,2459,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3400,43.70,2491,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3404,43.70,2491,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3376,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3400,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3408,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3376,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3400,43.56,2483,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3404,43.70,2491,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3376,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3384,43.28,2467,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3384,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3380,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3376,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3412,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3384,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3372,43.14,2459,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3400,43.56,2483,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3404,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3380,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3400,43.56,2483,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3432,43.98,2507,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3380,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3376,43.14,2459,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3404,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3380,43.21,2463,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3400,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3408,43.56,2483,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3376,43.14,2459,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3400,43.56,2483,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3404,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3384,43.28,2467,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3400,43.63,2487,16800,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13124,43.63,2487,10000,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13100,43.21,2463,10000,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13112,43.56,2483,10000,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13120,43.63,2487,10000,2610.00,1,54,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
