Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3384,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3372,42.93,2447,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3368,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3392,43.35,2471,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3368,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3384,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3368,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3372,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3392,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3388,43.35,2471,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3396,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3384,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3356,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3380,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3368,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3388,43.35,2471,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3360,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3368,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3360,42.93,2447,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3332,42.44,2419,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3360,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3364,42.93,2447,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3380,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3360,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3344,42.51,2423,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3368,43.00,2451,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3380,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3336,42.51,2423,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3400,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3360,42.79,2439,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3336,42.44,2419,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3364,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3360,42.79,2439,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3336,42.51,2423,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3392,43.35,2471,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3364,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3380,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3356,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3344,42.51,2423,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3384,43.28,2467,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3360,42.79,2439,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3344,42.44,2419,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3392,43.35,2471,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3360,42.93,2447,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3360,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3368,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3356,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3360,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3368,42.86,2443,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3364,42.79,2439,16800,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13084,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13084,42.93,2447,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13104,43.35,2471,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13084,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13080,42.79,2439,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13028,43.21,2463,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13000,42.79,2439,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13028,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13020,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13028,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12996,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13032,43.35,2471,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13008,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13020,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12996,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13024,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13028,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13000,42.93,2447,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13004,42.93,2447,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13004,42.79,2439,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13004,42.93,2447,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13004,42.93,2447,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13020,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13028,43.21,2463,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13028,43.35,2471,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13008,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13024,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13024,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12992,42.79,2439,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13032,43.35,2471,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13028,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13028,43.21,2463,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13024,43.28,2467,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13004,42.86,2443,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13000,42.79,2439,10000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11080,43.21,2463,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11080,43.35,2471,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11080,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11080,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11076,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11072,43.35,2471,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10992,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11012,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11016,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11020,43.35,2471,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11020,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11012,43.42,2475,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11016,43.35,2471,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11012,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10992,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11008,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11016,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11020,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10996,43.00,2451,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10988,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11020,43.35,2471,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11020,43.35,2471,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10996,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10984,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11016,43.35,2471,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11016,43.35,2471,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10992,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11008,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11024,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11016,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10992,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,10996,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,10996,42.93,2447,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10992,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,10992,42.79,2439,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11012,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,10996,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,10992,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11016,43.28,2467,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,10984,42.93,2447,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,10992,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,10992,42.93,2447,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11016,43.21,2463,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,10988,42.93,2447,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,10992,42.93,2447,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,10996,42.93,2447,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,10996,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11012,43.42,2475,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,10992,42.86,2443,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11020,43.35,2471,8000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9028,42.93,2447,6000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9028,42.79,2439,6000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9028,42.93,2447,6000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9052,43.28,2467,6000,2610.00,1,116,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
