Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3620,47.42,2703,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3660,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3640,47.77,2723,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3660,47.77,2723,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3624,47.49,2707,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3660,47.77,2723,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3620,47.35,2699,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3656,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3616,47.42,2703,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3648,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3628,47.35,2699,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3644,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3648,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3644,47.77,2723,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3652,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3620,47.49,2707,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3668,48.26,2751,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3648,47.91,2731,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3640,47.77,2723,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3672,48.26,2751,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3620,47.42,2703,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3652,47.91,2731,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3620,47.28,2695,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3668,48.19,2747,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3672,48.19,2747,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3644,47.91,2731,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3648,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3644,47.77,2723,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3652,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3644,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3668,48.26,2751,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3652,47.77,2723,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3644,47.91,2731,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3652,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3620,47.49,2707,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3648,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3624,47.35,2699,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3668,48.33,2755,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3644,47.91,2731,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3628,47.42,2703,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3652,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3620,47.42,2703,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3652,47.91,2731,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3644,47.77,2723,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3648,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3644,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3644,47.77,2723,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3648,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3644,47.84,2727,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3648,47.91,2731,16800,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13360,47.91,2731,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13348,47.84,2727,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13364,47.84,2727,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13368,47.84,2727,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13360,47.91,2731,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13284,47.77,2723,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13288,47.84,2727,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13288,47.84,2727,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13288,47.77,2723,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13276,47.77,2723,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13292,47.91,2731,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13280,47.84,2727,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13280,47.84,2727,10000,1305.00,1,76,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
