Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3092,37.95,2163,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3092,37.95,2163,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3088,37.95,2163,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3088,37.88,2159,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3092,37.88,2159,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3092,37.95,2163,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3092,37.95,2163,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3084,37.95,2163,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3064,37.53,2139,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3084,37.95,2163,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3048,37.39,2131,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3044,37.18,2119,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3064,37.53,2139,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3036,37.11,2115,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3064,37.60,2143,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3084,37.88,2159,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3036,37.18,2119,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3060,37.46,2135,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3036,37.11,2115,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3056,37.53,2139,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3032,37.04,2111,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3060,37.60,2143,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3060,37.53,2139,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3056,37.46,2135,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3036,37.18,2119,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3032,37.11,2115,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3060,37.53,2139,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3084,37.88,2159,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3060,37.46,2135,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3036,37.11,2115,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3036,37.11,2115,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3088,37.88,2159,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3036,37.11,2115,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3036,37.11,2115,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3064,37.46,2135,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3036,37.11,2115,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3036,37.11,2115,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3060,37.53,2139,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3064,37.46,2135,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3064,37.53,2139,16800,3915.00,1,76,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
