Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2828,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2796,32.96,1879,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2848,33.74,1923,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2832,33.32,1899,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2792,32.96,1879,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2840,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2856,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2836,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2800,32.89,1875,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2816,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2828,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2820,33.32,1899,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2852,33.88,1931,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2796,32.89,1875,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2844,33.88,1931,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2848,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2828,33.46,1907,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2816,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2844,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2840,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2844,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2820,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2820,33.46,1907,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2824,33.46,1907,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2852,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2828,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2796,32.96,1879,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2824,33.46,1907,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2848,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2804,32.89,1875,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2820,33.46,1907,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2848,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2844,33.88,1931,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2828,33.32,1899,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2820,33.32,1899,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2824,33.46,1907,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2824,33.46,1907,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2848,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2820,33.32,1899,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2840,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2844,33.88,1931,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2828,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2824,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2820,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2844,33.88,1931,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2820,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2824,33.39,1903,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2820,33.46,1907,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2800,33.04,1883,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2844,33.81,1927,16800,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12540,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12540,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12540,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12540,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12536,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12476,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12452,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12456,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12464,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12456,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12468,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12464,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12460,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12464,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12464,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12464,33.25,1895,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12460,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12456,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12464,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12464,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12464,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12452,33.25,1895,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12456,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12464,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12460,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12464,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12456,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12468,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12468,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12460,33.25,1895,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12452,33.32,1899,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12464,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12464,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12464,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12456,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12460,33.39,1903,10000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10508,33.46,1907,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10512,33.32,1899,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10512,33.32,1899,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10516,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10512,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10508,33.32,1899,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10448,33.32,1899,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10452,33.46,1907,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10448,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10452,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10448,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10452,33.25,1895,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10452,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10444,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10456,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10456,33.32,1899,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10448,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10452,33.32,1899,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10452,33.25,1895,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10448,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10448,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10452,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10444,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10452,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10452,33.39,1903,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10448,33.32,1899,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10452,33.25,1895,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10440,33.32,1899,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10452,33.32,1899,8000,5220.00,1,76,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
