Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3348,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3344,42.44,2419,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3352,42.58,2427,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3356,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3344,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3356,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3352,42.58,2427,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3356,42.72,2435,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3352,42.58,2427,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3356,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3352,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3344,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3344,42.51,2423,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3376,43.07,2455,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3344,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3344,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3352,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3356,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3348,42.58,2427,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3344,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3352,42.65,2431,16800,2610.00,1,76,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
