Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3664,48.19,2747,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3692,48.61,2771,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3664,48.12,2743,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3664,48.19,2747,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3644,47.84,2727,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3636,47.77,2723,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3640,47.70,2719,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3668,48.19,2747,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3636,47.77,2723,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3676,48.19,2747,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3656,48.05,2739,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3684,48.54,2767,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3664,48.12,2743,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3640,47.70,2719,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3640,47.70,2719,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3688,48.54,2767,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3664,48.19,2747,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3632,47.70,2719,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3636,47.70,2719,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3664,48.12,2743,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3636,47.70,2719,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3664,48.19,2747,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3640,47.70,2719,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3640,47.70,2719,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3636,47.77,2723,16800,1305.00,1,30,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
