Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3108,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3108,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3104,38.37,2187,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3108,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3108,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3112,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3112,38.37,2187,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3112,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3112,38.37,2187,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3116,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3112,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3112,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3100,38.23,2179,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3132,38.65,2203,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3124,38.79,2211,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3100,38.37,2187,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3100,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3120,38.72,2207,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3100,38.23,2179,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3120,38.72,2207,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3100,38.23,2179,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3092,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3096,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3128,38.72,2207,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3120,38.72,2207,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3100,38.23,2179,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3092,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3096,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3100,38.37,2187,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3120,38.65,2203,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3136,38.65,2203,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3132,38.72,2207,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3128,38.72,2207,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3124,38.72,2207,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3124,38.65,2203,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3124,38.72,2207,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3132,38.65,2203,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3124,38.79,2211,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3120,38.65,2203,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3096,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3124,38.72,2207,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3124,38.79,2211,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3120,38.65,2203,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3096,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3100,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3120,38.65,2203,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3096,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3120,38.65,2203,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3096,38.30,2183,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3120,38.65,2203,16800,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12824,38.37,2187,10000,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12820,38.30,2183,10000,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12816,38.23,2179,10000,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12848,38.79,2211,10000,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12836,38.72,2207,10000,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12740,38.23,2179,10000,3915.00,1,30,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
