Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11508,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11528,17.88,1019,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11532,17.88,1019,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11532,17.88,1019,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11544,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11544,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11536,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11540,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11540,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11536,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11540,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11544,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11536,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11536,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11540,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11540,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11516,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11544,18.09,1031,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11536,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11512,17.46,995,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11516,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11508,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11516,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11512,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11520,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11512,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11508,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11512,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11508,17.6,1003,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11516,17.6,1003,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11516,17.46,995,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11516,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11508,17.46,995,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11532,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11544,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11540,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11536,17.88,1019,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11540,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11540,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11540,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11536,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11540,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11540,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11536,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11540,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11532,17.88,1019,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11540,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11512,17.46,995,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11512,17.53,999,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11540,18.02,1027,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11536,17.95,1023,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11536,17.88,1019,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11512,17.6,1003,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11516,17.46,995,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11508,17.46,995,10000,9170.0,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
