Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13576,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13568,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13576,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13568,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13564,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13576,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13564,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13576,53.81,3067,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13568,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13564,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13576,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13576,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13568,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13568,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13564,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13568,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13596,54.09,3083,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13568,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13568,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13568,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13568,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13576,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13576,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13572,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13600,54.09,3083,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13568,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13568,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13572,53.74,3063,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13568,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13568,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13568,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13568,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13600,54.02,3079,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13568,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13564,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13568,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13576,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13576,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13568,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13596,54.09,3083,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13568,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13564,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13600,54.09,3083,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13568,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13572,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13568,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13564,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13576,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13572,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,13568,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13564,53.53,3051,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,13564,53.6,3055,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13572,53.67,3059,10000,0.0,1,6,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
