Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1944,17.81,1015,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1964,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1960,18.16,1035,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1944,17.81,1015,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1964,18.16,1035,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1968,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1968,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1968,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1964,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1948,17.81,1015,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1944,17.74,1011,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1956,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1960,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1956,18.16,1035,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1960,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1968,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1968,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1976,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1952,17.88,1019,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1940,17.81,1015,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1956,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1964,18.30,1043,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1960,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1964,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1960,18.30,1043,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1932,17.74,1011,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1932,17.81,1015,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1964,18.16,1035,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1968,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1964,18.16,1035,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1964,18.16,1035,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1964,18.16,1035,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1960,18.16,1035,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1964,18.16,1035,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1932,17.81,1015,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1936,17.74,1011,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,1936,17.74,1011,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1932,17.81,1015,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1944,17.74,1011,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1968,18.30,1043,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,1968,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1968,18.37,1047,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,1968,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1968,18.30,1043,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,1960,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1960,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,1964,18.23,1039,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1936,17.74,1011,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,1936,17.74,1011,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1932,17.81,1015,16800,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11660,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11652,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11656,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11648,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11688,18.23,1039,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11628,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11580,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11576,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11580,17.67,1007,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11580,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11580,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11576,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11580,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11572,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11584,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11604,18.16,1035,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11580,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11576,17.67,1007,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11608,18.23,1039,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11572,17.67,1007,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11580,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11576,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11600,18.16,1035,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11608,18.23,1039,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11576,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11576,17.67,1007,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11576,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11584,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11576,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11580,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11580,17.74,1011,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11576,17.67,1007,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11572,17.67,1007,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11580,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11576,17.67,1007,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11572,17.81,1015,10000,9135.00,1,6,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
