Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12720,38.65,2203,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12708,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12708,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12708,38.58,2199,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12712,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12712,38.58,2199,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12708,38.65,2203,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12712,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12712,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12708,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12708,38.58,2199,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12708,38.58,2199,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12712,38.58,2199,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12708,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12708,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12732,38.86,2215,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12712,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12712,38.58,2199,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12708,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12712,38.51,2195,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12716,38.58,2199,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12708,38.58,2199,10000,3930.0,1,6,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
