Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11844,23.28,1327,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11812,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11812,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11808,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11812,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11820,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11844,23.28,1327,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11816,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11812,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11816,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11820,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11820,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11816,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11816,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11816,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11820,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11816,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11816,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11820,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11812,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11816,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11816,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11816,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11812,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11812,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11816,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11816,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11816,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11812,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11812,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11812,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11816,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11820,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11824,22.93,1307,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11812,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11816,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11824,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11816,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11812,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11824,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11820,22.93,1307,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11812,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11812,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11820,22.93,1307,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11820,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11840,23.28,1327,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11840,23.28,1327,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11812,22.86,1303,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11844,23.28,1327,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11816,22.79,1299,10000,7860.0,1,6,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
