Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12980,43.35,2471,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12976,43.21,2463,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12980,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12976,43.21,2463,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12980,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12980,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12980,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13012,43.7,2491,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12980,43.35,2471,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12976,43.21,2463,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13008,43.63,2487,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12976,43.21,2463,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13008,43.77,2495,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12984,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12976,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12976,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12980,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13004,43.7,2491,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12980,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12976,43.21,2463,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12988,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12980,43.21,2463,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13000,43.63,2487,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12972,43.21,2463,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12984,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12976,43.21,2463,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12980,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13012,43.7,2491,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12980,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13000,43.7,2491,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12980,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12980,43.21,2463,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12984,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12984,43.28,2467,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13008,43.63,2487,10000,2620.0,1,6,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
